,date,active_cases,recovered,deaths,state
131,2020-08-16,4232.936703868999,31896.439718778234,1095.4813331262553,AP
132,2020-08-17,4092.6912461651627,32067.39781247693,1101.346388352668,AP
133,2020-08-18,3956.5780120123823,32232.69173073992,1107.017122848054,AP
134,2020-08-19,3824.5177757978386,32392.488364099816,1112.4992621219185,AP
135,2020-08-20,3696.428831382281,32546.951403358013,1117.798421910665,AP
136,2020-08-21,3572.2274946496905,32696.241239402196,1122.9201047406364,AP
137,2020-08-22,3451.828555959066,32840.514883320655,1127.8696971874783,AP
138,2020-08-23,3335.1456866982644,32979.925904790005,1132.6524677624088,AP
139,2020-08-24,3222.0918038313503,33114.62438688264,1137.2735653617985,AP
140,2020-08-25,3112.579396039028,33244.756895597384,1141.738018221859,AP
141,2020-08-26,3006.5208147767844,33370.46646256216,1146.050733325224,AP
142,2020-08-27,2903.8285333173258,33491.89257949178,1150.2164962108131,AP
143,2020-08-28,2804.4153766025192,33609.17120310788,1154.2399711426192,AP
144,2020-08-29,2708.194724504889,33722.43476934194,1158.125701596973,AP
145,2020-08-30,2615.0806908891823,33831.81221574766,1161.87811103144,AP
146,2020-08-31,2524.9882806699375,33937.42901114506,1165.5015039018253,AP
147,2020-09-01,2437.833526880637,34039.40719160788,1169.0000668967878,AP
148,2020-09-02,2353.533609603108,34137.865401986826,1172.3778703623786,AP
149,2020-09-03,2272.0069584515895,34232.918942236036,1175.6388698913638,AP
150,2020-09-04,2193.17334016351,34324.679817878714,1178.7869080545456,AP
151,2020-09-05,2116.9539327177663,34413.2567940103,1181.8257162534487,AP
152,2020-09-06,2043.271387280377,34498.75545229513,1184.7589166757023,AP
153,2020-09-07,1972.0498791661355,34581.27825046484,1187.5900243362526,AP
154,2020-09-08,1903.2151489025405,34660.92458387512,1190.322449189187,AP
155,2020-09-09,1836.6945343882799,34737.79084872087,1192.9594982964547,AP
156,2020-09-10,1772.4169950521582,34811.97050655011,1195.5043780411463,AP
157,2020-09-11,1710.3131288391085,34883.554149753734,1197.9601963742464,AP
158,2020-09-12,1650.3151827771849,34952.62956774118,1200.3299650849224,AP
159,2020-09-13,1592.35705781275,35019.281813542955,1202.616602085454,AP
160,2020-09-14,1536.3743085399205,35083.59327060833,1204.8229337028636,AP
161,2020-09-15,1482.304138394315,35145.64371959226,1206.95169697017,AP
162,2020-09-16,1430.0853908298297,35205.51040494807,1209.0055419109829,AP
163,2020-09-17,1379.658536950163,35263.268101163834,1210.9870338118744,AP
164,2020-09-18,1330.965660023795,35318.989178499236,1212.8986554776102,AP
165,2020-09-19,1283.9504372717458,35372.74366809699,1214.7428094649267,AP
166,2020-09-20,1238.5581192814157,35424.59932635877,1216.5218202910733,AP
167,2020-09-21,1194.735507366852,35474.62169848965,1218.2379366138302,AP
168,2020-09-22,1152.4309291656587,35522.874181128216,1219.89333338016,AP
169,2020-09-23,1111.5942127352105,35569.41808399109,1221.4901139410422,AP
170,2020-09-24,1072.1766593856607,35614.31269047127,1223.0303121304207,AP
171,2020-09-25,1034.131015464223,35657.61531713924,1224.5158943065067,AP
172,2020-09-26,997.4114432841922,35699.38137210455,1225.9487613539868,AP
173,2020-09-27,961.973491372986,35739.66441220323,1227.3307506459532,AP
174,2020-09-28,927.7740641959674,35778.51619898367,1228.663637964606,AP
175,2020-09-29,894.7713914968219,35815.98675346965,1229.949139380011,AP
176,2020-09-30,862.9249973806872,35852.12440968516,1231.188913086371,AP
177,2020-10-01,832.1956692529284,35886.97586693051,1232.3845611954637,AP
178,2020-10-02,802.5454267143369,35920.58624080398,1233.5376314870389,AP
179,2020-10-03,773.9374905024844,35952.99911296724,1234.6496191161198,AP
180,2020-10-04,746.3362515589091,35984.25657965634,1235.7219682772682,AP
181,2020-10-05,719.7072402926576,36014.399298943434,1236.7560738259917,AP
182,2020-10-06,694.0170961023767,36043.46653675711,1237.7532828575627,AP
183,2020-10-07,669.2335372115833,36071.49621167181,1238.714896243606,AP
184,2020-10-08,645.325330864861,36098.524938478986,1239.642170126895,AP
185,2020-10-09,622.2622639264857,36124.58807055448,1240.5363173748485,AP
186,2020-10-10,600.0151139173247,36149.719741038534,1241.3985089922912,AP
187,2020-10-11,578.5556205207113,36173.95290284602,1242.2298754940844,AP
188,2020-10-12,557.8564575833564,36197.319367525844,1243.0315082382745,AP
189,2020-10-13,537.8912056331459,36219.849842989555,1243.8044607204477,AP
190,2020-10-14,518.634324931879,36241.573970130004,1244.5497498300053,AP
191,2020-10-15,500.06112907756614,36262.52035835169,1245.268357069102,AP
192,2020-10-16,482.1477591678235,36282.71662003493,1245.9612297350084,AP
193,2020-10-17,464.871158533109,36302.18940395657,1246.6292820666733,AP
194,2020-10-18,448.2090480460561,36320.964427690255,1247.2733963562803,AP
195,2020-10-19,432.1399020109133,36339.066509009455,1247.894424026589,AP
196,2020-10-20,416.6429246350961,36356.51959631676,1248.4931866748736,AP
197,2020-10-21,401.69802708306577,36373.34679812291,1249.0704770842592,AP
198,2020-10-22,387.28580511115507,36389.570411599074,1249.6270602032625,AP
199,2020-10-23,373.3875172805452,36405.21195022588,1250.1636740943482,AP
200,2020-10-24,359.98506374434277,36420.29217056246,1250.681030852294,AP
201,2020-10-25,347.0609656036041,36434.83109815887,1251.1798174931655,AP
202,2020-10-26,334.5983448261782,36448.84805263461,1251.6606968146864,AP
203,2020-10-27,322.5809047213966,36462.36167194622,1252.1243082287851,AP
204,2020-10-28,310.99291096289727,36475.389935866246,1252.5712685670883,AP
205,2020-10-29,299.81917315123746,36487.95018869579,1253.0021728601182,AP
206,2020-10-30,289.04502690740384,36500.05916123237,1253.4175950909448,AP
207,2020-10-31,278.6563164878681,36511.73299201468,1253.8180889240282,AP
208,2020-11-01,268.63937791145196,36522.98724786507,1254.2041884099706,AP
0,2020-04-01,70.0,12.0,1.0,MA
1,2020-04-02,78.1240621970386,15.968412292731903,1.1543482383124168,MA
2,2020-04-03,87.18909419462928,20.39739070388733,1.3266098293113107,MA
3,2020-04-04,97.30361897657151,25.34028032094628,1.5188595877255449,MA
4,2020-04-05,108.58856143500337,30.856578573430962,1.7334116187320656,MA
5,2020-04-06,121.17863759301348,37.0126383169844,1.9728466638516715,MA
6,2020-04-07,135.22389252202888,43.88244967470753,2.2400425100456776,MA
7,2020-04-08,150.8914011419648,51.54850906550006,2.538207789881717,MA
8,2020-04-09,168.36714700035668,60.10278465349026,2.870919531921066,MA
9,2020-04-10,187.8580949663856,69.64778830846761,3.2421648537666767,MA
10,2020-04-11,209.59447449920614,80.29776507066478,3.6563872253493668,MA
11,2020-04-12,233.8322906955396,92.18001205768383,4.118537766763213,MA
12,2020-04-13,260.85608060995304,105.43633972673868,4.634132082897691,MA
13,2020-04-14,290.9819322721424,120.22468939711584,5.209313175686662,MA
14,2020-04-15,324.560783272461,136.720921925568,5.850921013214493,MA
15,2020-04-16,361.9820145921621,155.12079338381272,6.5665693721202425,MA
16,2020-04-17,403.67735332312174,175.64213447603265,7.364730604307096,MA
17,2020-04-18,450.12509481348167,198.52725120781773,8.254829009050566,MA
18,2020-04-19,501.8546502988278,224.0455649153168,9.247343514831572,MA
19,2020-04-20,559.45141988093,252.49651010689593,10.353920388581829,MA
20,2020-04-21,623.5619823765891,284.21270856177875,11.587496689724711,MA
21,2020-04-22,694.8995825796998,319.5634376495435,12.962435167702207,MA
22,2020-04-23,774.2498822783496,358.9584097313085,14.494671258776641,MA
23,2020-04-24,862.4769232755561,402.8518775953032,16.201872763680345,MA
24,2020-04-25,960.529227918817,451.74707794565046,18.103612673575995,MA
25,2020-04-26,1069.4459344104807,506.201020739955,20.22155544753107,MA
26,2020-04-27,1190.362829544672,566.8296263474795,22.57965681819727,MA
27,2020-04-28,1324.5180995623289,634.3132047128538,25.204376899523037,MA
28,2020-04-29,1473.2575696210852,709.402260544983,28.12490597495669,MA
29,2020-04-30,1638.0391431322546,792.9235955399065,31.373401838548794,MA
30,2020-05-01,1820.4360833365768,885.7866622767932,34.985236924680855,MA
31,2020-05-02,2022.138700775426,988.9901041517303,38.99925267358594,MA
32,2020-05-03,2244.953922177891,1103.6283909769606,43.45801761770089,MA
33,2020-05-04,2490.802120040814,1230.8984301396383,48.40808451742529,MA
34,2020-05-05,2761.7104804077894,1372.1059980243904,53.900240506184325,MA
35,2020-05-06,3059.8020833362166,1528.6717954446306,59.989742611611184,MA
36,2020-05-07,3387.279772764536,1702.1368840280325,66.73652919943414,MA
37,2020-05-08,3746.403809180395,1894.1672081589027,74.20539585082686,MA
38,2020-05-09,4139.462242126194,2106.5568500144614,82.4661219644543,MA
39,2020-05-10,4568.732926305548,2341.229604970935,91.59353203063922,MA
40,2020-05-11,5036.436154841064,2600.238403641791,101.66747315199915,MA
41,2020-05-12,5544.677019604718,2885.7620486193723,112.77268812160887,MA
42,2020-05-13,6095.376857641223,3200.0986835311933,124.99856140714213,MA
43,2020-05-14,6690.193531422191,3545.655375684007,138.4387139761021,MA
44,2020-05-15,7330.430843554683,3924.933179267597,153.1904223410184,MA
45,2020-05-16,8016.938121327439,4340.5070631330755,169.3538378663565,MA
46,2020-05-17,8750.00192800438,4795.00014585803,187.03098466187862,MA
47,2020-05-18,9529.232950970538,5291.051791751179,206.32451870213183,MA
48,2020-05-19,10353.452338923566,5831.279294364571,227.3362375371452,MA
49,2020-05-20,11220.58303390383,6418.23311627883,250.1653393794941,MA
50,2020-05-21,12127.552852823084,7054.345968326873,274.9064425812262,MA
51,2020-05-22,13070.217062988297,7741.876394354002,301.6473914079972,MA
52,2020-05-23,14043.308783011109,8482.847966660245,330.4668910941848,MA
53,2020-05-24,15040.425529010594,9278.98566959069,361.43203353325697,MA
54,2020-05-25,16054.05943753287,10131.651520408466,394.5957933028553,MA
55,2020-05-26,17075.677006002905,11041.781903553525,429.9945903306557,MA
56,2020-05-27,18095.85156714113,12009.829425515545,467.64602838591844,MA
57,2020-05-28,19104.448252392303,13035.712279894042,507.546925673793,MA
58,2020-05-29,20090.85714577006,14118.774098331958,549.6717532693284,MA
59,2020-05-30,21044.266070469956,15257.757019314737,593.9715876498433,MA
60,2020-05-31,21953.9604775953,16450.79022168008,640.3736647149118,MA
61,2020-06-01,22809.634747123066,17695.395459300642,688.7815950534441,MA
62,2020-06-02,23601.69734067955,18988.5102439179,739.0762656215603,MA
63,2020-06-03,24321.55199378046,20326.528327576336,791.1174142746565,MA
64,2020-06-04,24961.838614378863,21705.356126296858,844.7458243212832,MA
65,2020-06-05,25516.620626433894,23120.4828006753,899.786050252258,MA
66,2020-06-06,25981.50978933255,24567.060957288395,956.0495565576343,MA
67,2020-06-07,26353.724494880782,26039.99442631299,1013.3381317673527,MA
68,2020-06-08,26632.082580452414,27534.0293440952,1071.4474310352903,MA
69,2020-06-09,26816.934222541986,29043.844828285466,1130.170502876485,MA
70,2020-06-10,26910.044038935717,30564.139848601444,1189.3011679363324,MA
71,2020-06-11,26914.433863147977,32089.713413773865,1248.6371377980365,MA
72,2020-06-12,26834.198693398062,33615.535845122955,1307.98278711165,MA
73,2020-06-13,26674.308167219315,35136.80961598711,1367.1515198952407,MA
74,2020-06-14,26440.404804567825,36649.018936428714,1425.9676980925665,MA
75,2020-06-15,26138.608495390243,38147.96790001807,1484.2681252618836,MA
76,2020-06-16,25775.33458926808,39629.80754670397,1541.9030991647614,MA
77,2020-06-17,25357.1307475683,41091.05261289439,1598.7370632471418,MA
78,2020-06-18,24890.53565419709,42528.58903242382,1654.6488983834959,MA
79,2020-06-19,24381.960890865164,43939.67342760664,1709.531903081749,MA
80,2020-06-20,23837.595841128732,45321.92590360975,1763.2935132261389,MA
81,2020-06-21,23263.334413562898,46673.31745168276,1815.854812135876,MA
82,2020-06-22,22664.721647451017,47992.15319820727,1867.1498790502483,MA
83,2020-06-23,22046.917838732184,49277.052626737146,1917.1250198806106,MA
84,2020-06-24,21414.677642209575,50526.92776628108,1965.737918860995,MA
85,2020-06-25,20772.341608689378,51740.96019485587,2012.956744119614,MA
86,2020-06-26,20123.83774769234,52918.577563266575,2058.75923458997,MA
87,2020-06-27,19472.690920543548,54059.430207479214,2103.131790367702,MA
88,2020-06-28,18822.038127280885,55163.36829350284,2146.06858377896,MA
89,2020-06-29,18174.648025517858,56230.419828910985,2187.570704156031,MA
90,2020-06-30,17532.943290079478,57260.76978091871,2227.6453456515583,MA
91,2020-07-01,16899.02467578081,58254.74046206332,2266.305044355205,MA
92,2020-07-02,16274.695874472909,59212.77328004258,2303.566968468131,MA
93,2020-07-03,15661.488457839887,60135.41189673875,2339.452263286635,MA
94,2020-07-04,15060.686368647957,61023.28680128975,2373.9854511840326,MA
95,2020-07-05,14473.349566360675,61877.10127160865,2407.1938855951275,MA
96,2020-07-06,13900.33655051475,62697.61867641081,2439.107257138664,MA
97,2020-07-07,13342.325579855338,63485.65105412757,2469.7571494032586,MA
98,2020-07-08,12799.834480019892,64242.048894766565,2499.1766415209927,MA
99,2020-07-09,12273.238990549771,64967.692044701485,2527.399954416444,MA
100,2020-07-10,11762.789646012998,65663.48165158341,2554.4621375104243,MA
101,2020-07-11,11268.627218570356,66330.33306626994,2580.3987926461623,MA
102,2020-07-12,10790.796772624148,66969.16962021834,2605.2458320659575,MA
103,2020-07-13,10329.260398147833,67580.9171996591,2629.039267377984,MA
104,2020-07-14,9883.908699496851,68166.49954164251,2651.81502659976,MA
105,2020-07-15,9454.571122262216,68726.83418140427,2673.6087965341617,MA
106,2020-07-16,9041.025203123914,69262.82898517704,2694.455887915885,MA
107,2020-07-17,8643.004827556262,69775.37920739097,2714.391120953604,MA
108,2020-07-18,8260.207578322628,70265.3650160169,2733.4487290801612,MA
109,2020-07-19,7892.30125451525,70733.64943450737,2751.662278906004,MA
110,2020-07-20,7538.929636870217,71181.07665331254,2769.0646045469366,MA
111,2020-07-21,7199.7175705426325,71608.47066824106,2785.6877546642536,MA
112,2020-07-22,6874.275431708602,72016.63420697163,2801.5629507122567,MA
113,2020-07-23,6562.20303945196,72406.34790878331,2816.7205550345216,MA
114,2020-07-24,6263.093069528149,72778.36972605708,2831.190047585776,MA
115,2020-07-25,5976.534021870224,73133.43451930907,2845.0000101810383,MA
116,2020-07-26,5702.112789177188,73472.2538204565,2858.178117288037,MA
117,2020-07-27,5439.416869644687,73795.51574170099,2870.7511324832967,MA
118,2020-07-28,5188.036262886785,74103.88500985515,2882.744909787247,MA
119,2020-07-29,4947.565084366443,74398.003108152,2894.1843991797828,MA
120,2020-07-30,4717.602930203475,74678.48850957901,2905.093655675611,MA
121,2020-07-31,4497.756021056971,74945.9369875854,2915.49585140896,MA
122,2020-08-01,4287.638150874944,75200.92199163785,2925.41329024052,MA
123,2020-08-02,4086.871463654323,75443.9950765624,2934.8674244563576,MA
124,2020-08-03,3895.0870789446158,75675.68637592213,2943.8788731795626,MA
125,2020-08-04,3711.925584642732,75896.50511085562,2952.4674421611135,MA
126,2020-08-05,3537.0374136484043,76106.9401268528,2960.6521446573474,MA
127,2020-08-06,3370.0831191631364,76307.46045188388,2968.4512231379435,MA
128,2020-08-07,3210.7335618050233,76498.51587013552,2975.882171600933,MA
129,2020-08-08,3058.670020262018,76680.53750635486,2982.9617583002923,MA
130,2020-08-09,2913.584235903007,76853.93841646655,2989.706048717527,MA
131,2020-08-10,2775.1784005960603,77019.11418071894,2996.1304286316195,MA
132,2020-08-11,2643.165095933997,77176.44349613965,3002.249627162115,MA
133,2020-08-12,2517.2671911274297,77326.28876554572,3008.0777396782046,MA
134,2020-08-13,2397.2177059841983,77468.99668076515,3013.628250482664,MA
135,2020-08-14,2282.7596446418092,77604.89879809061,3018.914055193664,MA
136,2020-08-15,2173.645805047389,77734.31210430703,3023.947482759966,MA
137,2020-08-16,2069.638568579641,77857.53957191839,3028.7403170560265,MA
138,2020-08-17,1970.5096736720595,77974.87070244786,3033.303818013222,MA
139,2020-08-18,1876.03997681961,78086.58205690426,3037.6487422519203,MA
140,2020-08-19,1786.0192039262183,78192.9377726995,3041.785363186574,MA
141,2020-08-20,1700.2456945723268,78294.19006646973,3045.723490582548,MA
142,2020-08-21,1618.5261414456081,78390.57972239838,3049.4724895490554,MA
143,2020-08-22,1540.6753268792766,78482.33656576725,3053.041298957551,MA
144,2020-08-23,1466.5158581773703,78569.67992157149,3056.4384492791974,MA
145,2020-08-24,1395.8779031713398,78652.81905812974,3059.6720798387246,MA
146,2020-08-25,1328.5989272440727,78731.95361570256,3062.749955485206,MA
147,2020-08-26,1264.5234328732856,78807.27402020236,3065.679482682976,MA
148,2020-08-27,1203.5027025834008,78878.96188213753,3068.467725028244,MA
149,2020-08-28,1145.3945460513598,78947.19038098422,3071.1214181989294,MA
150,2020-08-29,1090.0630519851943,79012.12463522104,3073.6469843468676,MA
151,2020-08-30,1037.37834528276,79073.92205829748,3076.050545942916,MA
152,2020-08-31,987.2163498801757,79132.73270083511,3078.3379390865994,MA
153,2020-09-01,939.4585576137217,79188.69957938441,3080.5147262928454,MA
154,2020-09-02,893.9918033439054,79241.95899207793,3082.5862087690625,MA
155,2020-09-03,850.7080465249226,79292.64082153495,3084.557438196375,MA
156,2020-09-04,809.5041593457621,79340.86882538289,3086.4332280292224,MA
157,2020-09-05,770.2817215197703,79386.7609147681,3088.218164327817,MA
158,2020-09-06,732.946821756769,79430.42942123304,3089.916616138114,MA
159,2020-09-07,697.4098659150387,79471.98135233845,3091.5327454340404,MA
160,2020-09-08,663.5853917989709,79511.51863640944,3093.0705166366934,MA
161,2020-09-09,631.391890541345,79549.13835678219,3094.533705725179,MA
162,2020-09-10,600.7516344864626,79584.93297592441,3095.925908953605,MA
163,2020-09-11,571.5905114712928,79618.99054979834,3097.250551188552,MA
164,2020-09-12,543.8378653859083,79651.39493282879,3098.5108938811477,MA
165,2020-09-13,517.4263428814569,79682.22597383238,3099.7100426875745,MA
166,2020-09-14,492.2917460833474,79711.55970325628,3100.8509547515773,MA
167,2020-09-15,468.37289115896516,79739.46851206725,3101.936445662202,MA
168,2020-09-16,445.6114725827558,79766.02132262236,3102.969196099683,MA
169,2020-09-17,423.9519329367244,79791.28375184492,3103.951758182039,MA
170,2020-09-18,403.3413380810489,79815.31826701912,3104.8865615245813,MA
171,2020-09-19,383.729257527423,79838.18433450781,3105.7759190241723,MA
172,2020-09-20,365.06764984675107,79859.93856168856,3106.6220323797193,MA
173,2020-09-21,347.3107529427661,79880.63483239328,3107.4269973599867,MA
174,2020-09-22,330.41497902389824,79900.32443612722,3108.1928088294676,MA
175,2020-09-23,314.3388141071642,79919.05619133382,3108.921365542673,MA
176,2020-09-24,299.04272188987943,79936.87656296218,3109.614474716825,MA
177,2020-09-25,284.4890518275122,79953.82977458503,3110.2738563925946,MA
178,2020-09-26,270.64195125893025,79969.95791530532,3110.901147592148,MA
179,2020-09-27,257.46728142355886,79985.3010416811,3111.4979062834373,MA
180,2020-09-28,244.93253721850863,79999.89727488936,3112.065615159306,MA
181,2020-09-29,233.00677054749477,80013.78289334061,3112.605685239664,MA
182,2020-09-30,221.66051711729722,80026.99242094818,3113.119459304648,MA
183,2020-10-01,210.86572654156984,80039.55871124736,3113.608215166369,MA
184,2020-10-02,200.5956956159539,80051.51302755198,3114.0731687865427,MA
185,2020-10-03,190.82500463265526,80062.88511932842,3114.515477246991,MA
186,2020-10-04,181.52945660687982,80073.70329495906,3114.9362415797195,MA
187,2020-10-05,172.68601929176057,80083.99449106037,3115.336509462992,MA
188,2020-10-06,164.27276986263465,80093.78433851381,3115.7172777895476,MA
189,2020-10-07,156.2688421557188,80103.09722536072,3116.0794951128473,MA
190,2020-10-08,148.65437635037475,80111.95635670617,3116.4240639769882,MA
191,2020-10-09,141.41047098823734,80120.38381177014,3116.751843135661,MA
192,2020-10-10,134.5191372264877,80128.40059821858,3117.063649665318,MA
193,2020-10-11,127.96325522648324,80136.02670390111,3117.360260977464,MA
194,2020-10-12,121.72653258279756,80143.28114611623,3117.6424167347914,MA
195,2020-10-13,115.7934647014711,80150.18201851984,3117.910820675649,MA
196,2020-10-14,110.14929703992378,80156.74653578755,3118.1661423511455,MA
197,2020-10-15,104.77998912452941,80162.99107613626,3118.4090187789952,MA
198,2020-10-16,99.67218026529602,80168.93122180588,3118.6400560180205,MA
199,2020-10-17,94.81315689043669,80174.58179759744,3118.859830667059,MA
200,2020-10-18,90.19082142684734,80179.9569075591,3119.068891291843,MA
201,2020-10-19,85.7936626556358,80185.06996990826,3119.26775978326,MA
202,2020-10-20,81.6107274748658,80189.93375027286,3119.4569326502497,MA
203,2020-10-21,77.63159400459487,80194.56039333185,3119.6368822504373,MA
204,2020-10-22,73.84634597209525,80198.96145293117,3119.8080579614657,MA
205,2020-10-23,70.24554831785451,80203.1479207473,3119.970887295846,MA
206,2020-10-24,66.82022396555885,80207.13025356807,3120.1257769620192,MA
207,2020-10-25,63.56183170176874,80210.91839925648,3120.273113874201,MA
208,2020-10-26,60.46224511340714,80214.52182146038,3120.413266113445,MA
209,2020-10-27,57.51373253349524,80217.9495231283,3120.546583842269,MA
210,2020-10-28,54.708937947793714,80221.21006888812,3120.673400175059,MA
211,2020-10-29,52.04086281714098,80224.31160634346,3120.794032006376,MA
212,2020-10-30,49.50284877232526,80227.26188633958,3120.9087807991773,MA
213,2020-10-31,47.088561140289244,80230.06828224806,3121.0179333348838,MA
214,2020-11-01,44.791973262345344,80232.73780831772,3121.1217624271217,MA
0,2020-04-06,76.0,13.0,1.0,MT
1,2020-04-07,80.5951432567323,15.61638508971037,1.2677002129197839,MT
2,2020-04-08,85.46777945745451,18.390963130762813,1.551586226210938,MT
3,2020-04-09,90.63462350742478,21.333287128435682,1.852635473033855,MT
4,2020-04-10,96.11339185511763,24.453485517334883,2.1718842626501975,MT
5,2020-04-11,101.92286184475228,27.762296640640407,2.510431308229903,MT
6,2020-04-12,108.0829345037372,31.27110527263014,2.8694414637198227,MT
7,2020-04-13,114.61470095345558,34.99198130273173,3.2501496818730526,MT
8,2020-04-14,121.5405126408254,38.93772070584007,3.653865206201703,MT
9,2020-04-15,128.8840555973311,43.12188893043494,4.08197601031129,MT
10,2020-04-16,136.67042894171996,47.558866843148884,4.535953498803011,MT
11,2020-04-17,144.92622785226143,52.26389937587831,5.017357484691651,MT
12,2020-04-18,153.6796312443491,57.253147029307584,5.527841459082591,MT
13,2020-04-19,162.96049439924712,62.54374039483262,6.069158169681882,MT
14,2020-04-20,172.8004467998954,68.15383786533289,6.643165525579141,MT
15,2020-04-21,183.2329954398403,74.10268671405048,7.25183284664448,MT
16,2020-04-22,194.29363388147922,80.41068772999476,7.897247476817835,MT
17,2020-04-23,206.019957349826,87.09946360779934,8.581621781541921,MT
18,2020-04-24,218.45178415782232,94.19193129981053,9.307300550598148,MT
19,2020-04-25,231.6312837687405,101.71237854837835,10.076768828647564,MT
20,2020-04-26,245.6031118103144,109.68654482683894,10.892660196855125,MT
21,2020-04-27,260.41455236376106,118.14170692850966,11.757765530083844,MT
22,2020-04-28,276.1156678586518,127.10676945414315,12.6750422552837,MT
23,2020-04-29,292.7594569114681,136.61236045967996,13.647624137865929,MT
24,2020-04-30,310.4020204514251,146.69093253777035,14.678831624043301,MT
25,2020-05-01,329.10273648151474,157.37686961836354,15.772182768327216,MT
26,2020-05-02,348.9244438254384,168.70659978564137,16.93140477659807,MT
27,2020-05-03,369.93363521184637,180.71871442064614,18.16044619640053,MT
28,2020-05-04,392.2006600457289,193.45409399104915,19.463489787353176,MT
29,2020-05-05,415.7999372124994,206.95604082155194,20.844966105794246,MT
30,2020-05-06,440.8101782528348,221.27041919030577,22.309567839002387,MT
31,2020-05-07,467.31462123517025,236.44580310837534,23.862264925522016,MT
32,2020-05-08,495.40127563732904,252.53363215052465,25.508320499274426,MT
33,2020-05-09,525.1631785284559,269.58837571632733,27.25330769623292,MT
34,2020-05-10,556.6986623165114,287.6677061106268,29.103127363465788,MT
35,2020-05-11,590.1116342942848,306.8326808415035,31.06402671128538,MT
36,2020-05-12,625.5118681773133,327.147934541927,33.14261895006198,MT
37,2020-05-13,663.0153077792941,348.68188092792695,35.34590395394249,MT
38,2020-05-14,702.7443829134573,371.50692521113064,37.6812899942266,MT
39,2020-05-15,744.8283375407732,395.699687386558,40.15661658546495,MT
40,2020-05-16,789.4035701064718,421.34123681728755,42.780178487416975,MT
41,2020-05-17,836.6139859137717,448.5173385355863,45.5607509058004,MT
42,2020-05-18,886.6113612763661,477.3187116749015,48.50761593423179,MT
43,2020-05-19,939.5557190674399,507.84130043820807,51.63059027884734,MT
44,2020-05-20,995.6157151409603,540.1865579950522,54.94005430574674,MT
45,2020-05-21,1054.9690349387206,574.4617436815803,58.44698244955619,MT
46,2020-05-22,1117.802799412033,610.7802338542093,62.162975018988746,MT
47,2020-05-23,1184.3139791777892,649.2618467176061,66.10029143221153,MT
48,2020-05-24,1254.709815592456,690.0331814104525,70.2718849110243,MT
49,2020-05-25,1329.2082471619347,733.2279715871545,74.69143865821697,MT
50,2020-05-26,1408.0383394074388,778.9874536791879,79.37340353690095,MT
51,2020-05-27,1491.4407159749057,827.4607499550585,84.33303726398766,MT
52,2020-05-28,1579.6679884051812,878.8052664216863,89.58644512219446,MT
53,2020-05-29,1672.9851815714194,933.1871055211085,95.1506221858607,MT
54,2020-05-30,1771.6701513360658,990.7814934733434,101.04349704531218,MT
55,2020-05-31,1876.0139904796456,1051.773221997562,107.28397700236863,MT
56,2020-06-01,1986.3214184047906,1116.3571040078118,113.89199469568302,MT
57,2020-06-02,2102.9111495191382,1184.7384427247414,120.88855609876315,MT
58,2020-06-03,2226.1162345478974,1257.1335134693145,128.29578981557447,MT
59,2020-06-04,2356.2843683194546,1333.7700572065949,136.13699757837261,MT
60,2020-06-05,2493.778156804471,1414.8877846853927,144.43670582967098,MT
61,2020-06-06,2638.975335370368,1500.7388897710327,153.22071824481918,MT
62,2020-06-07,2792.268929339822,1591.5885702917756,162.5161690233548,MT
63,2020-06-08,2954.067347016017,1687.7155544126472,172.35157674590172,MT
64,2020-06-09,3124.7943943626246,1789.4126302117652,182.75689855873816,MT
65,2020-06-10,3304.8891995082763,1896.9871757620406,193.76358441007264,MT
66,2020-06-11,3494.8060341913083,2010.76168661386,205.4046310203971,MT
67,2020-06-12,3695.0140181810693,2131.0742971308073,217.7146352239018,MT
68,2020-06-13,3905.9966916201297,2258.279291649751,230.7298462687526,MT
69,2020-06-14,4128.251439143934,2392.7476009183424,244.48821661099836,MT
70,2020-06-15,4362.288748571103,2534.8672787071787,259.02945068001463,MT
71,2020-06-16,4608.631285943335,2685.043952901557,274.39505103277855,MT
72,2020-06-17,4867.812767758083,2843.7012447504367,290.6283612500918,MT
73,2020-06-18,5140.376610414381,3011.2811492907526,307.7746048603876,MT
74,2020-06-19,5426.874336222439,3188.244369277386,325.8809195063851,MT
75,2020-06-20,5727.863714856892,3375.0705942382315,344.99638549711744,MT
76,2020-06-21,6043.9066189137275,3572.258715546713,365.1720478134687,MT
77,2020-06-22,6375.566572320056,3780.326967669446,386.4609305601857,MT
78,2020-06-23,6723.405970807968,3999.812985015157,408.9180427824796,MT
79,2020-06-24,7087.982954568041,4231.273763095311,432.60037449210375,MT
80,2020-06-25,7469.847914618996,4475.285512022325,457.56688167775724,MT
81,2020-06-26,7869.539616445005,4732.443389735657,483.8784590096244,MT
82,2020-06-27,8287.580927141338,5003.361101779758,511.5978988899271,MT
83,2020-06-28,8724.474135751683,5288.670353984241,540.7898354528965,MT
84,2020-06-29,9180.695860753822,5589.020144041405,571.520672081237,MT
85,2020-06-30,9656.691543824867,5905.075877768273,603.8584909848629,MT
86,2020-07-01,10152.869535153946,6237.5182958103205,637.8729433846339,MT
87,2020-07-02,10669.594782714887,6587.0421967254715,673.6351188623642,MT
88,2020-07-03,11207.182146090314,6954.354942814245,711.2173924821087,MT
